antibiotic,candidate,n,n_R,n_S,balanced_accuracy,recall_R,recall_S,f1,auroc,pr_auc,brier,nocall_rate,accuracy_on_called
cefoxitin,l2_logistic,334,234,100,0.8736324786324787,0.9572649572649573,0.79,0.9352818371607515,0.8630982905982906,0.9159066104729569,0.12414000438133416,0.02694610778443114,0.9046153846153846
cefoxitin,l1_logistic,334,234,100,0.8736324786324787,0.9572649572649573,0.79,0.9352818371607515,0.9254059829059831,0.9489298040164935,0.08396211026462332,0.0,0.907185628742515
cefoxitin,hist_gradient_boosting,334,234,100,0.8693589743589744,0.9487179487179487,0.79,0.9308176100628931,0.8933760683760684,0.9199267693356085,0.09683786482677217,0.0,0.9011976047904192
cefoxitin,random_forest,334,234,100,0.8923076923076922,0.8846153846153846,0.9,0.917960088691796,0.9258547008547009,0.9495390265534625,0.08957665638540703,0.09281437125748503,0.933993399339934
cefoxitin,extra_trees,334,234,100,0.872948717948718,0.9358974358974359,0.81,0.9279661016949152,0.9255982905982906,0.9465562777258487,0.08420683896219511,0.0029940119760479044,0.9009009009009009
cefoxitin,bernoulli_nb,334,234,100,0.617948717948718,0.9358974358974359,0.3,0.8374760994263862,0.7449358974358975,0.8453562505811986,0.1848275253332173,0.017964071856287425,0.7530487804878049
cefoxitin,knn,334,234,100,0.8586324786324786,0.9572649572649573,0.76,0.9294605809128631,0.9096794871794872,0.9374664680974287,0.09969452751000239,0.0,0.8982035928143712
cefoxitin,xgboost,334,234,100,0.7212393162393163,0.6324786324786325,0.81,0.7381546134663342,0.8490384615384615,0.8904786563075231,0.151924307184308,0.2275449101796407,0.8798449612403101
cefoxitin,lightgbm,334,234,100,0.8722222222222222,0.9444444444444444,0.8,0.9305263157894736,0.8627350427350428,0.8972807099529182,0.10211104022872847,0.0,0.9011976047904192
ciprofloxacin,l2_logistic,336,128,208,0.6772836538461539,0.359375,0.9951923076923077,0.5257142857142857,0.7437838040865385,0.6525444875149657,0.21817245859818385,0.0,0.7529761904761905
ciprofloxacin,l1_logistic,336,128,208,0.7007211538461539,0.40625,0.9951923076923077,0.574585635359116,0.7381122295673077,0.6605426312445677,0.20039565635953838,0.0,0.7708333333333334
ciprofloxacin,hist_gradient_boosting,336,128,208,0.66796875,0.3359375,1.0,0.5029239766081871,0.9266826923076923,0.8382222030450738,0.21454916594589143,0.0,0.7470238095238095
ciprofloxacin,random_forest,336,128,208,0.9567307692307692,0.9375,0.9759615384615384,0.9486166007905138,0.9624774639423077,0.947805049484344,0.03850022223488225,0.0,0.9613095238095238
ciprofloxacin,extra_trees,336,128,208,0.9347956730769231,0.8984375,0.9711538461538461,0.9236947791164659,0.9665151742788461,0.9423923374525972,0.044974056907301274,0.03273809523809524,0.963076923076923
ciprofloxacin,bernoulli_nb,336,128,208,0.66796875,0.3359375,1.0,0.5029239766081871,0.9420072115384615,0.9139463642224825,0.1353843861133761,0.011904761904761904,0.7439759036144579
ciprofloxacin,knn,336,128,208,0.8617788461538461,0.78125,0.9423076923076923,0.8333333333333334,0.898700420673077,0.8580053715768137,0.1155761285648979,0.0,0.8809523809523809
ciprofloxacin,xgboost,336,128,208,0.9528245192307692,0.9296875,0.9759615384615384,0.9444444444444444,0.9658203124999999,0.948865730807269,0.039723309160965864,0.005952380952380952,0.9580838323353293
ciprofloxacin,lightgbm,336,128,208,0.671875,0.34375,1.0,0.5116279069767442,0.9605243389423077,0.9244973988060876,0.1545192588202236,0.0,0.75
clindamycin,l2_logistic,207,111,96,0.8410754504504505,0.9009009009009009,0.78125,0.8620689655172413,0.9064846096096095,0.8900266344789536,0.12117155390774657,0.06280193236714976,0.8711340206185567
clindamycin,l1_logistic,207,111,96,0.7851914414414414,0.8828828828828829,0.6875,0.8200836820083682,0.84496996996997,0.8180084544043092,0.15157709494028654,0.13526570048309178,0.8435754189944135
clindamycin,hist_gradient_boosting,207,111,96,0.8462837837837838,0.9009009009009009,0.7916666666666666,0.8658008658008658,0.859375,0.8291865780527138,0.1364245330002167,0.004830917874396135,0.8495145631067961
clindamycin,random_forest,207,111,96,0.8716216216216217,0.9099099099099099,0.8333333333333334,0.8859649122807017,0.9242210960960962,0.9136875129101514,0.12112409192217925,0.043478260869565216,0.8787878787878788
clindamycin,extra_trees,207,111,96,0.8834459459459459,0.8918918918918919,0.875,0.8918918918918919,0.9308840090090091,0.9092822826264845,0.10755010661341981,0.16908212560386474,0.9186046511627907
clindamycin,bernoulli_nb,207,111,96,0.8706362612612613,0.8558558558558559,0.8854166666666666,0.8755760368663594,0.924878003003003,0.922326184337742,0.1093388275664427,0.12077294685990338,0.9175824175824175
